537,17114.96719,24018.24045,18826.46391,26420.0645
538,17415.92111,24440.58327,19157.51322,26884.6416
539,17396.15966,24412.8511,19135.77563,26854.13621
540,17233.84067,24185.0612,18957.22474,26603.56732
541,17026.8269,23894.54902,18729.50959,26284.00392
542,16868.22234,23671.97177,18555.04457,26039.16895
543,16786.2309,23556.90931,18464.85399,25912.60024
544,16965.53141,23808.53017,18662.08455,26189.38319
545,18304.11121,25687.02233,20134.52233,28255.72456
546,18851.71856,26455.50553,20736.89042,29101.05608
547,18517.3056,25986.20806,20369.03616,28584.82887
548,17911.40057,25135.91297,19702.54063,27649.50427
549,16858.76382,23658.69818,18544.6402,26024.568
550,15360.68678,21556.37603,16896.75546,23712.01363
551,13973.72077,19609.98123,15371.09285,21570.97935
552,13029.13502,18284.39951,14332.04852,20112.83946
553,12527.75166,17580.7846,13780.52683,19338.86306
554,12245.6481,17184.89537,13470.21291,18903.38491
555,12194.68968,17113.38303,13414.15865,18824.72133
556,12558.13751,17623.4265,13813.95126,19385.76915
557,13628.5163,19125.53953,14991.36793,21038.09348
558,15452.65036,21685.43286,16997.9154,23853.97615
559,16439.21593,23069.92685,18083.13752,25376.91954
560,16714.56958,23456.34361,18386.02654,25801.97797
561,16773.48833,23539.02706,18450.83716,25892.92977
562,16784.08361,23553.89591,18462.49197,25909.2855
563,16670.07238,23393.89858,18337.07962,25733.28844
564,16454.45289,23091.30958,18099.89818,25400.44054
565,16305.31996,22882.02432,17935.85196,25170.22675
566,16112.83627,22611.90287,17724.1199,24873.09316
567,16046.04306,22518.16881,17650.64737,24769.98569
568,16318.18495,22900.07837,17950.00345,25190.08621
569,17842.30674,25038.95033,19626.53741,27542.84536
570,18405.45426,25829.2418,20245.99969,28412.16598
571,18106.28063,25409.39734,19916.90869,27950.33707
572,17634.06739,24746.71824,19397.47413,27221.39006
573,16597.75764,23292.4159,18257.5334,25621.65749
574,15102.83823,21194.525,16613.12205,23313.9775
575,13751.52684,19298.16601,15126.67952,21227.98261
576,12971.02313,18202.84836,14268.12544,20023.1332
577,12515.41199,17563.46776,13766.95319,19319.81454
578,12230.2124,17163.23373,13453.23364,18879.5571
579,12163.47291,17069.57506,13379.8202,18776.53257
580,12526.56712,17579.12229,13779.22383,19337.03452
581,13580.12074,19057.62376,14938.13281,20963.38614
582,15414.09908,21631.33204,16955.50899,23794.46524
583,16340.3451,22931.17674,17974.37961,25224.29441
584,16452.24821,23088.21566,18097.47303,25397.03723
585,16522.72363,23187.11713,18174.99599,25505.82884
586,16637.67819,23348.43829,18301.44601,25683.28212
587,16631.42776,23339.66677,18294.57054,25673.63345
588,16553.68112,23230.56124,18209.04923,25553.61736
589,16574.98382,23260.45633,18232.4822,25586.50196
590,16516.09054,23177.8086,18167.69959,25495.58946
591,16415.92694,23037.24431,18057.51963,25340.96874
592,16491.49466,23143.29204,18140.64413,25457.62124
593,17665.08379,24790.24501,19431.59217,27269.26951
594,18347.49586,25747.90605,20182.24545,28322.69666
595,17949.39363,25189.23041,19744.33299,27708.15345
596,17398.20074,24415.71545,19138.02081,26857.287
597,16419.70929,23042.55225,18061.68022,25346.80748
598,14991.85935,21038.7831,16491.04529,23142.66141
599,13685.97011,19206.16716,15054.56712,21126.78388
600,12875.13015,18068.27722,14162.64317,19875.10494
601,12325.82502,17297.41143,13558.40752,19027.15257
602,12082.21396,16955.54054,13290.43536,18651.09459
603,12053.15116,16914.75535,13258.46628,18606.23089
604,12389.36047,17386.57372,13628.29652,19125.23109
605,13435.35957,18854.47357,14778.89553,20739.92093
606,15189.19141,21315.70849,16708.11055,23447.27934
607,16145.78975,22658.14805,17760.36873,24923.96286
608,16413.90705,23034.4097,18055.29776,25337.85067
609,16518.01419,23180.50816,18169.81561,25498.55898
610,16766.36902,23529.0362,18443.00592,25881.93982
611,16814.55216,23596.65387,18496.00738,25956.31926
612,16530.99842,23198.72953,18184.09826,25518.60248
613,16622.96505,23327.79065,18285.26156,25660.56972
614,16571.26153,23255.23266,18228.38768,25580.75593
615,16448.92062,23083.54589,18093.81268,25391.90048
616,16438.34895,23068.71017,18082.18385,25375.58119
617,17507.73235,24569.42632,19258.50559,27026.36895
618,18044.17921,25322.2475,19848.59713,27854.47225
619,17638.86549,24753.45164,19402.75204,27228.7968
620,17149.62237,24066.8737,18864.58461,26473.56107
621,16233.54871,22781.30434,17856.90358,25059.43477
622,14999.68007,21049.7583,16499.64808,23154.73413
623,13734.96596,19274.92535,15108.46256,21202.41789
624,12855.99961,18041.43042,14141.59957,19845.57346
625,12336.6437,17312.59379,13570.30807,19043.85317
626,12063.41306,16929.15635,13269.75437,18622.07199
627,12014.10495,16859.95995,13215.51545,18545.95595
628,12371.82926,17361.97135,13609.01219,19098.16849
629,13090.9172,18371.10136,14400.00892,20208.2115
630,14575.44778,20454.41312,16032.99256,22499.85443
631,15412.7959,21629.50322,16954.07549,23792.45354
632,15740.17203,22088.92557,17314.18923,24297.81813
633,16000.32523,22454.01083,17600.35775,24699.41191
634,16147.39907,22660.40648,17762.13898,24926.44713
635,16079.38787,22564.96316,17687.32666,24821.45948
636,16001.17183,22455.1989,17601.28901,24700.71879
637,16025.11798,22488.80366,17627.62978,24737.68403
638,15921.30625,22343.11976,17513.43688,24577.43174
639,15818.79923,22199.26683,17400.67915,24419.19351
640,15879.16264,22283.97765,17467.0789,24512.37542
641,16906.4499,23725.6183,18597.09489,26098.18013
642,17453.1246,24492.79269,19198.43706,26942.07196
643,17034.64076,23905.51458,18738.10484,26296.06604
644,16513.60722,23174.32365,18164.96794,25491.75602
645,15778.95076,22143.34559,17356.84584,24357.68015
646,14786.40218,20750.45538,16265.0424,22825.50092
647,13810.845,19381.40999,15191.9295,21319.55099
648,13016.53267,18266.71404,14318.18594,20093.38544
649,12480.93927,17515.09057,13729.0332,19266.59963
650,12158.45147,17062.52824,13374.29662,18768.78106
651,12022.92411,16872.3363,13225.21652,18559.56993
652,12120.85865,17009.77245,13332.94452,18710.7497
653,12519.07481,17568.60797,13770.98229,19325.46877
654,13099.81251,18383.58457,14409.79376,20221.94303
655,13493.14595,18935.56793,14842.46055,20829.12472
656,14143.07629,19847.64582,15557.38392,21832.4104
657,14570.64949,20447.67945,16027.71444,22492.4474
658,14805.13522,20776.74434,16285.64874,22854.41877
659,14779.52038,20740.79782,16257.47242,22814.8776
660,14597.32055,20485.10821,16057.05261,22533.61903
661,14423.80994,20241.61259,15866.19093,22265.77385
662,14290.24409,20054.17333,15719.2685,22059.59066
663,14261.70327,20014.12066,15687.8736,22015.53273
664,14408.7561,20220.48683,15849.63171,22242.53551
665,15594.20124,21884.07789,17153.62136,24072.48568
666,16475.93468,23121.45599,18123.52815,25433.60159
667,16209.76856,22747.93253,17830.74542,25022.72578
668,15809.84471,22186.70054,17390.82918,24405.37059
669,15166.60705,21284.0148,16683.26776,23412.41628
670,14317.31934,20092.16931,15749.05127,22101.38624
671,13408.46985,18816.73797,14749.31684,20698.41177
672,12719.65059,17850.08542,13991.61565,19635.09396
673,12209.84419,17134.65007,13430.82861,18848.11508
674,11892.2213,16688.91488,13081.44343,18357.80637
675,11767.52082,16513.91682,12944.2729,18165.3085
676,11802.41057,16562.87925,12982.65163,18219.16718
677,12090.55787,16967.24994,13299.61366,18663.97493
678,12506.32627,17550.71735,13756.9589,19305.78909
679,12782.8894,17938.83143,14061.17834,19732.71457
680,13287.1901,18646.54038,14615.90911,20511.19442
681,13546.07092,19009.84004,14900.67801,20910.82404
682,13688.952,19210.35179,15057.8472,21131.38697
683,13695.09084,19218.96672,15064.59992,21140.86339
684,13655.41447,19163.287,15020.95592,21079.6157
685,13609.10374,19098.29697,14970.01411,21008.12667
686,13614.37127,19105.68913,14975.8084,21016.25804
687,13720.78444,19255.02376,15092.86288,21180.52614
688,14149.37734,19856.48838,15564.31507,21842.13722
689,15674.48603,21996.74531,17241.93463,24196.41984
690,16627.32006,23333.90224,18290.05207,25667.29246
691,16413.74535,23034.18277,18055.11989,25337.60105
692,15920.87881,22342.51992,17512.96669,24576.77191
693,15078.50273,21160.37384,16586.353,23276.41122
694,13908.64851,19518.66226,15299.51336,21470.52849
695,12943.77419,18164.60864,14238.15161,19981.0695
696,12271.69047,17221.44186,13498.85952,18943.58605
697,11857.44077,16640.10573,13043.18485,18304.1163
698,11676.55109,16386.25471,12844.2062,18024.88018
699,11715.34125,16440.69077,12886.87538,18084.75985
700,12158.30241,17062.31904,13374.13265,18768.55094
701,13290.37999,18651.01689,14619.41799,20516.11858
702,14991.07276,21037.67925,16490.18004,23141.44718
703,16007.08358,22463.49514,17607.79194,24709.84465
704,16294.59414,22866.97227,17924.05355,25153.6695
705,16440.87913,23072.26088,18084.96704,25379.48697
706,16494.98861,23148.19528,18144.48747,25463.01481
707,16457.76231,23095.95386,18103.53854,25405.54925
708,16399.91732,23014.77725,18039.90905,25316.25498
709,16327.21282,22912.7476,17959.9341,25204.02236
710,16165.42884,22685.70851,17781.97172,24954.27936
711,16050.3575,22524.22348,17655.39325,24776.64583
712,16063.91667,22543.2517,17670.30834,24797.57687
713,17348.78747,24346.37147,19083.66622,26781.00862
714,18013.44242,25279.1131,19814.78666,27807.02441
715,17720.90291,24868.57862,19492.9932,27355.43648
716,17093.70094,23988.39651,18803.07103,26387.23616
717,16129.41034,22635.16205,17742.35137,24898.67826
718,14872.22388,20870.89301,16359.44627,22957.98231
719,13664.70928,19176.33084,15031.18021,21093.96392
720,12958.62754,18185.45305,14254.49029,20003.99836
721,12407.54785,17412.09693,13648.30264,19153.30662
722,12144.0562,17042.32668,13358.46182,18746.55935
723,12100.54152,16981.26048,13310.59567,18679.38653
724,12498.7935,17540.14625,13748.67285,19294.16088
725,13539.11936,19000.08459,14893.0313,20900.09305
726,15189.55931,21316.22479,16708.51524,23447.84727
727,16016.49246,22476.69907,17618.14171,24724.36898
728,16251.27017,22806.1737,17876.39719,25086.79107
729,16349.47014,22943.98235,17984.41715,25238.38059
730,16377.20177,22982.89945,18014.92195,25281.1894
731,16296.90429,22870.21421,17926.59472,25157.23563
732,16155.56234,22671.86239,17771.11857,24939.04863
733,16091.16483,22581.49033,17700.28131,24839.63936
734,15978.9831,22424.06041,17576.88141,24666.46645
735,15981.57285,22427.69473,17579.73014,24670.4642
736,16046.16571,22518.34094,17650.78228,24770.17503
737,17281.11502,24251.40354,19009.22652,26676.54389
738,17990.60378,25247.06257,19789.66416,27771.76883
739,17748.85209,24907.80101,19523.7373,27398.58111
740,17222.20465,24168.73183,18944.42512,26585.60501
741,16222.59154,22765.92762,17844.85069,25042.52038
742,14944.86305,20972.83098,16439.34936,23070.11408
743,13730.81844,19269.10494,15103.90028,21196.01543
744,12987.44589,18225.8952,14286.19048,20048.48472
745,12513.81289,17561.22367,13765.19418,19317.34604
746,12282.57637,17236.71856,13510.83401,18960.39042
747,12248.2146,17188.49707,13473.03606,18907.34678
748,12596.78809,17677.66668,13856.4669,19445.43335
749,13514.7279,18965.8549,14866.20069,20862.44039
750,15179.22387,21301.72057,16697.14626,23431.89263
751,16106.10242,22602.45295,17716.71266,24862.69825
752,16284.72732,22853.12569,17913.20005,25138.43826
753,16396.27733,23009.66908,18035.90506,25310.63599
754,16398.34943,23012.57695,18038.18437,25313.83465
755,16327.98064,22913.82511,17960.7787,25205.20762
756,16172.80605,22696.0613,17790.08666,24965.66743
757,16101.80733,22596.42545,17711.98806,24856.068
758,15952.88204,22387.43157,17548.17024,24626.17473
759,15853.04048,22247.3192,17438.34453,24472.05112
760,15918.42644,22339.07839,17510.26908,24572.98623
761,17144.4673,24059.63934,18858.91403,26465.60327
762,18002.69222,25264.02685,19802.96144,27790.42954
763,17724.86729,24874.14201,19497.35402,27361.55621
764,17257.29746,24217.97923,18983.02721,26639.77715
765,16267.77353,22829.33364,17894.55088,25112.267
766,15005.7574,21058.2869,16506.33314,23164.11559
767,13904.41454,19512.72053,15294.85599,21463.99258
768,13090.01674,18369.8377,14399.01841,20206.82147
769,12583.81132,17659.45577,13842.19245,19425.40135
770,12338.36977,17315.01606,13572.20675,19046.51767
771,12310.09005,17275.3298,13541.09906,19002.86278
772,12674.81563,17787.1664,13942.29719,19565.88304
773,13773.46223,19328.94898,15150.80845,21261.84388
774,15430.3845,21654.18614,16973.42295,23819.60475
775,16226.9455,22772.03774,17849.64005,25049.24151
776,16392.5373,23004.42052,18031.79103,25304.86257
777,16457.65515,23095.80347,18103.42067,25405.38382
778,16514.20833,23175.16722,18165.62916,25492.68394
779,16397.93001,23011.98837,18037.72301,25313.18721
780,16169.28641,22691.12202,17786.21505,24960.23422
781,16116.24806,22616.6908,17727.87287,24878.35988
782,15970.37271,22411.97705,17567.40998,24653.17476
783,15810.16898,22187.15559,17391.18588,24405.87115
784,15713.64102,22051.69335,17285.00512,24256.86269
785,16870.57364,23675.27146,18557.631,26042.79861
786,17815.64665,25001.53697,19597.21132,27501.69067
787,17544.73021,24621.34716,19299.20323,27083.48188
788,17079.00157,23967.7682,18786.90173,26364.54502
789,16254.73015,22811.02925,17880.20317,25092.13218
790,14970.05076,21008.17809,16467.05584,23108.9959
791,13868.09042,19461.74519,15254.89946,21407.91971
792,13129.3375,18425.01838,14442.27125,20267.52022
793,12675.09314,17787.55585,13942.60245,19566.31144
794,12412.70134,17419.32907,13653.97147,19161.26198
795,12401.14688,17403.11415,13641.26157,19143.42557
796,12795.01697,17955.85061,14074.51867,19751.43567
797,13778.61419,19336.17897,15156.47561,21269.79687
798,15384.51532,21589.81574,16922.96685,23748.79731
799,16164.00428,22683.70936,17780.40471,24952.0803
800,16361.5537,22960.93977,17997.70907,25257.03375
801,16378.76538,22985.09374,18016.64192,25283.60311
802,16378.14034,22984.21658,18015.95437,25282.63824
803,16218.78869,22760.59091,17840.66756,25036.65
804,16009.69715,22467.16289,17610.66687,24713.87918
805,15913.83554,22332.63577,17505.21909,24565.89935
806,15769.45998,22130.02674,17346.40598,24343.02941
807,15555.24152,21829.40387,17110.76567,24012.34426
808,15464.68964,21702.32815,17011.1586,23872.56097
809,16494.05859,23146.89014,18143.46445,25461.57915
810,17333.20735,24324.50715,19066.52809,26756.95787
811,16973.78494,23820.11274,18671.16343,26202.12401
812,16531.26222,23199.09975,18184.38844,25519.00973
813,15874.18853,22276.99726,17461.60738,24504.69699
814,14951.534,20982.19264,16446.6874,23080.4119
815,13986.06724,19627.30762,15384.67396,21590.03838
816,13203.39243,18528.94315,14523.73167,20381.83747
817,12653.82358,17757.70727,13919.20594,19533.478
818,12343.92751,17322.8155,13578.32026,19055.09705
819,12200.11122,17120.99133,13420.12234,18833.09046
820,12327.00787,17299.07137,13559.70866,19028.97851
821,12757.78545,17903.60187,14033.564,19693.96206
822,13360.89373,18749.97216,14696.9831,20624.96938
823,13777.78303,19335.01256,15155.56133,21268.51382
824,14390.02552,20194.20132,15829.02807,22213.62145
825,14694.07373,20620.88651,16163.4811,22682.97516
826,14719.84278,20657.04943,16191.82706,22722.75437
827,14620.32155,20517.38659,16082.35371,22569.12525
828,14431.95239,20253.03927,15875.14763,22278.3432
829,14200.78418,19928.63002,15620.8626,21921.49302
830,14045.03411,19710.05861,15449.53752,21681.06447
831,14003.24271,19651.41076,15403.56698,21616.55184
832,14109.52282,19800.55866,15520.4751,21780.61453
833,15232.18227,21376.03959,16755.4005,23513.64355
834,16322.24867,22905.78117,17954.47354,25196.35929
835,16108.87408,22606.34254,17719.76149,24866.97679
836,15738.45571,22086.51699,17312.30128,24295.16869
837,15109.28728,21203.57525,16620.21601,23323.93278
838,14269.22113,20024.67082,15696.14324,22027.1379
839,13425.78972,18841.04375,14768.36869,20725.14813
840,12740.45876,17879.2865,14014.50464,19667.21515
841,12222.14731,17151.91561,13444.36204,18867.10717
842,11935.26454,16749.31949,13128.79099,18424.25144
843,11815.83624,16581.72013,12997.41986,18239.89214
844,11891.44113,16687.82003,13080.58524,18356.60203
845,12209.52993,17134.20904,13430.48292,18847.62994
846,12696.8514,17818.09024,13966.53654,19599.89926
847,12976.97063,18211.19477,14274.66769,20032.31425
848,13556.29832,19024.19262,14911.92815,20926.61188
849,13804.12233,19371.97574,15184.53456,21309.17331
850,13797.00797,19361.99182,15176.70877,21298.191
851,13783.45967,19342.97886,15161.80564,21277.27675
852,13792.86927,19356.18379,15172.1562,21291.80217
853,13777.87966,19335.14817,15155.66763,21268.66299
854,13714.39886,19246.06258,15085.83875,21170.66884
855,13651.48553,19157.77333,15016.63408,21073.55066
856,13661.75601,19172.18637,15027.93161,21089.40501
857,14772.2528,20730.59889,16249.47808,22803.65878
858,15767.33426,22127.04362,17344.06769,24339.74798
859,15891.04115,22300.64733,17480.14527,24530.71206
860,15641.35857,21950.25599,17205.49443,24145.28159
861,14963.66983,20999.22342,16460.03681,23099.14576
862,13778.76672,19336.39302,15156.64339,21270.03232
863,12821.87179,17993.53724,14104.05897,19792.89096
864,12047.43006,16906.72666,13252.17307,18597.39933
865,11693.69805,16410.31784,12863.06786,18051.34962
866,11562.78719,16226.60447,12719.06591,17849.26492
867,11596.19669,16273.48959,12755.81636,17900.83855
868,11963.62681,16789.1216,13159.98949,18468.03376
869,12944.22802,18165.24552,14238.65082,19981.77007
870,14605.06002,20495.96937,16065.56602,22545.56631
871,15683.24352,22009.03512,17251.56787,24209.93863
872,16081.1076,22567.37654,17689.21836,24824.11419
873,16277.12453,22842.45634,17904.83698,25126.70197
